RN,CCTVID,CCTVNAME,CENTERNAME,XCOORD,YCOORD
41,L280043,일운면 구조라해수욕장,거제교통정보센터,128.691046,34.809313
42,L280044,일운면 망치삼거리,거제교통정보센터,128.6786684,34.8147073
43,L280045,일운면 신촌사거리,거제교통정보센터,128.6993404,34.8352579
44,L280046,일운면 와현해수욕장,거제교통정보센터,128.709425,34.8263
45,L280047,장목면 관포교차로,거제교통정보센터,128.689365,34.9910847
46,L280048,장목면 대금교차로,거제교통정보센터,128.6984487,34.9684732
47,L280049,장목면 외포교차로,거제교통정보센터,128.7102305,34.9399581
48,L280050,장승포동 두모로터리,거제교통정보센터,128.7222678,34.8703941
49,L280051,장승포동 옥림아파트사거리,거제교통정보센터,128.7199567,34.855396
50,L280052,장승포동 장승포소방서앞,거제교통정보센터,128.7297334,34.8711827
51,L280053,장평동 새거제관광휴게소전방,거제교통정보센터,128.5936949,34.8912037
52,L280055,장평동 신촌삼거리,거제교통정보센터,128.6142103,34.8885017
53,L280056,장평동 장평오거리,거제교통정보센터,128.6089338,34.8932442
54,L280026,침매터널(거제방향),거제교통정보센터,128.7977039,35.0202051
55,L280023,침매터널(부산방향),거제교통정보센터,128.7894504,35.018093
56,L280018,침매터널입구,거제교통정보센터,128.8090955,35.0224992
57,E440001,경산네거리,경산교통정보센터,128.734845,35.834296
58,E440002,경산오거리,경산교통정보센터,128.737192,35.823757
59,E440009,계양네거리,경산교통정보센터,128.749202,35.823017
60,E440013,대구카톨릭대입구,경산교통정보센터,128.812032,35.907678
61,E440010,대구한의대입구 삼거리,경산교통정보센터,128.777384,35.812054
62,E440014,동강네거리,경산교통정보센터,128.833411,35.956113
63,E440003,백천교차로,경산교통정보센터,128.741001,35.807648
64,E440012,사동삼거리,경산교통정보센터,128.760183,35.818162
65,E440006,압량네거리,경산교통정보센터,128.761466,35.841519
66,E440008,역전네거리,경산교통정보센터,128.728719,35.820048
67,E440005,영대오거리,경산교통정보센터,128.747056,35.834032
68,E440011,자인교차로,경산교통정보센터,128.811569,35.815966
69,E440004,중산삼거리,경산교통정보센터,128.722551,35.835087
70,E440007,중산지구입구 삼거리,경산교통정보센터,128.716303,35.82456
71,E440015,진량읍사무소,경산교통정보센터,128.818718,35.875016
72,E350001,경주교남단,경주교통정보센터,129.217646,35.851753
73,E350002,경주역삼거리,경주교통정보센터,129.217238,35.844778
74,E350003,구어사거리,경주교통정보센터,129.326516,35.707485
75,E350004,구정로터리,경주교통정보센터,129.294861,35.778132
76,E350005,구황교네거리,경주교통정보센터,129.236485,35.841586
77,E350006,금성삼거리,경주교통정보센터,129.206144,35.817891
78,E350007,금장교네거리,경주교통정보센터,129.207121,35.865874
79,E350008,금장교차로,경주교통정보센터,129.193903,35.873003
80,E350009,나정교삼거리,경주교통정보센터,129.2024,35.815577
81,E350010,동대교네거리,경주교통정보센터,129.202217,35.856301
82,E350011,동천동,경주교통정보센터,129.24804,35.8433
83,E350012,두산위브네거리,경주교통정보센터,129.325063,35.781257
84,E350013,박물관네거리,경주교통정보센터,129.229265,35.831332
85,E350014,배반네거리,경주교통정보센터,129.23493,35.827678
86,E350015,보문교삼거리,경주교통정보센터,129.258372,35.846613
87,E350016,보불로삼거리,경주교통정보센터,129.30073,35.831627
88,E350017,불국사농협주유소삼거리,경주교통정보센터,129.308948,35.768722
89,E350018,서라벌네거리,경주교통정보센터,129.207121,35.839281
90,E350019,서천교 서편,경주교통정보센터,129.198999,35.837368
91,E350020,선덕네거리,경주교통정보센터,129.221326,35.836194
92,E350021,승삼네거리,경주교통정보센터,129.227452,35.877167
93,E350022,신당교차로,경주교통정보센터,129.235691,35.889041
94,E350023,영마을삼거리,경주교통정보센터,129.200891,35.845162
95,E350024,오릉네거리,경주교통정보센터,129.210532,35.81991
96,E350025,외동교차로,경주교통정보센터,129.331296,35.683958
97,E350026,용강네거리,경주교통정보센터,129.223793,35.867804
98,E350027,용강현진에버빌 삼거리,경주교통정보센터,129.22331,35.886069
99,E350028,용황동,경주교통정보센터,129.230477,35.882287
100,E350029,중앙시장네거리,경주교통정보센터,129.206949,35.844856
101,E350030,천군네거리,경주교통정보센터,129.284486,35.834463
102,E350031,축구공원 앞,경주교통정보센터,129.208408,35.858535
103,E350032,코오롱삼거리,경주교통정보센터,129.318389,35.785905
104,E350033,터미널네거리,경주교통정보센터,129.202507,35.838464
105,E350034,통일전삼거리,경주교통정보센터,129.264563,35.8019
106,E350035,팔우정삼거리,경주교통정보센터,129.217088,35.841134
107,E350036,황남동주민센터,경주교통정보센터,129.207121,35.833245
108,E350037,황성제일타운,경주교통정보센터,129.212614,35.873194
109,E350038,황성지하도네거리,경주교통정보센터,129.220338,35.8601
110,E540002,강북교차로,공주교통정보센터,127.1407676,36.46320451
111,E540003,공주IC,공주교통정보센터,127.131901,36.4826394
112,E540004,공주보 동측 삼거리,공주교통정보센터,127.1018606,36.4620628
113,E540007,금학교차로,공주교통정보센터,127.1195728,36.4417112
114,E540005,송선교차로,공주교통정보센터,127.1662288,36.4848105
115,E540006,옥룡교차로,공주교통정보센터,127.1350834,36.45608147
116,E540001,전막교차로,공주교통정보센터,127.1263828,36.47093216
117,E540008,초대교회앞 삼거리,공주교통정보센터,127.1372644,36.47722989
118,L310002,각화사거리,광주광역시,126.937313,35.18052
119,L310095,계림오거리,광주광역시,126.920793,35.154678
120,L310035,계수사거리,광주광역시,126.856366,35.163001
121,L310047,광산IC사거리,광주광역시,126.825196,35.218538
122,L310058,광주공항사거리,광주광역시,126.81188,35.143939
123,L310056,광주송정역,광주광역시,126.789685,35.134543
124,L310003,광주역,광주광역시,126.908765,35.16444
125,L310036,광주청입구,광주광역시,126.801449,35.162464
126,L310038,광천1교,광주광역시,126.887503,35.161071
127,L310093,광천사거리,광주광역시,126.883534,35.16157
128,L310009,금남로4가역,광주광역시,126.915316,35.150271
129,L310008,금남로5가역,광주광역시,126.909682,35.153687
130,L310062,금호삼거리,광주광역시,126.848939,35.132157
131,L310022,남광주사거리,광주광역시,126.922671,35.139421
132,L310016,내남동 입구,광주광역시,126.94236,35.091666
133,L310053,농성광장,광주광역시,126.883799,35.153278
134,L310064,대성여고삼거리,광주광역시,126.899282,35.118887
135,L310024,대성초교사거리,광주광역시,126.903394,35.143966
136,L310091,대인교차로,광주광역시,126.912276,35.155379
137,L310115,대촌교차로,광주광역시,126.831597,35.079706
138,L310029,도동고개삼거리,광주광역시,126.935081,35.202692
139,L310005,돌고개사거리,광주광역시,126.895846,35.151585
140,L310090,동구청오거리,광주광역시,126.921682,35.145645
141,L310044,동림IC,광주광역시,126.862893,35.1881
142,L310094,동운고가(하남로입구),광주광역시,126.884311,35.170909
143,L310088,두암IC,광주광역시,126.939295,35.16166
144,L310057,마륵역삼거리,광주광역시,126.841211,35.143101
145,L310032,말바우사거리,광주광역시,126.922457,35.170768
146,L310027,매일유업4R,광주광역시,126.780457,35.152323
147,L310086,목련교차로,광주광역시,126.817107,35.171836
148,L310033,무등경기장사거리,광주광역시,126.89048,35.169093
149,L310001,문화사거리,광주광역시,126.930945,35.181481
150,L310112,문흥지구입구사거리,광주광역시,126.92891,35.189827
151,L310013,미래로21병원,광주광역시,126.885903,35.140889
152,L310010,민주광장,광주광역시,126.919517,35.147304
153,L310065,백운교차로,광주광역시,126.901536,35.133049
154,L310026,본덕교차로,광주광역시,126.770053,35.083481
155,L310110,본촌산단사거리,광주광역시,126.876241,35.19791
156,L310079,북구청사거리,광주광역시,126.912613,35.173758
157,L310071,북부경찰서사거리,광주광역시,126.898109,35.1872
158,L310063,빛고을CC사거리,광주광역시,126.901102,35.1017
159,L310100,산수오거리,광주광역시,126.931527,35.154486
160,L310040,산월IC,광주광역시,126.839512,35.202292
161,L310096,산장입구사거리,광주광역시,126.920765,35.161064
162,L310054,상록회관사거리,광주광역시,126.887919,35.15348
163,L310034,상무교차로,광주광역시,126.81971,35.161285
164,L310059,상무역사거리,광주광역시,126.848664,35.146537
165,L310068,서방사거리,광주광역시,126.919368,35.164592
166,L310052,서창IC,광주광역시,126.832354,35.139805
167,L310031,석곡파출소,광주광역시,126.945131,35.210404
168,L310017,소태IC,광주광역시,126.934543,35.116567
169,L310067,송암고가IC,광주광역시,126.880169,35.106214
170,L310073,송정사랑병원사거리,광주광역시,126.796886,35.134789
171,L310025,송정유림마을,광주광역시,126.777912,35.101437
172,L310087,수완골옷교,광주광역시,126.819245,35.202665
173,L310085,수완성덕교사거리,광주광역시,126.823796,35.190413
174,L310102,신가지구입구사거리,광주광역시,126.829475,35.178555
175,L310018,신너릿재 입구(광주방향),광주광역시,126.950336,35.087495
176,L310070,신안교삼거리,광주광역시,126.895925,35.170901
177,L310021,신우아파트사거리,광주광역시,126.894231,35.140262
178,L310060,쌍촌역사거리,광주광역시,126.873134,35.151559
179,L310004,양동시장사거리,광주광역시,126.902585,35.155611
180,L310019,양림주공사거리,광주광역시,126.915996,35.134367
181,L310111,양산사거리,광주광역시,126.874183,35.211013
182,L310084,어린이교통공원,광주광역시,126.853086,35.217299
183,L310046,연제교차로,광주광역시,126.867,35.206
184,L310011,염주체육관사거리,광주광역시,126.877868,35.137399
185,L310051,영광통사거리,광주광역시,126.794549,35.141
186,L310043,예술고사거리,광주광역시,126.873202,35.181809
187,L310106,오선교차로,광주광역시,126.79334,35.20326
188,L310081,오치사거리,광주광역시,126.905116,35.187043
189,L310072,용봉IC,광주광역시,126.89862,35.184045
190,L310039,용산IC,광주광역시,126.918236,35.12211
191,L310080,용산교차로(용전),광주광역시,126.892451,35.239132
192,L310045,우석교,광주광역시,126.856755,35.17288
193,L310103,운남6단지사거리,광주광역시,126.81782,35.179412
194,L310037,운수IC,광주광역시,126.787169,35.160122
195,L310042,운암사거리,광주광역시,126.879364,35.176411
196,L310020,운진각사거리,광주광역시,126.891279,35.14387
197,L310055,운천저수지사거리,광주광역시,126.856313,35.149733
198,L310116,원광대사거리,광주광역시,126.88675,35.130116
199,L310014,월드컵경기장,광주광역시,126.871624,35.134463
200,L310050,월출교차로,광주광역시,126.881965,35.244804
201,L310007,유동사거리,광주광역시,126.905009,35.156884
202,L310082,일곡교차로,광주광역시,126.901625,35.214617
203,L310074,일곡지구입구,광주광역시,126.899914,35.203191
204,L310006,임동오거리,광주광역시,126.899513,35.158993
205,L310092,장동사거리,광주광역시,126.922164,35.149861
206,L310069,전대입구사거리,광주광역시,126.902887,35.168717
207,L310107,절골,광주광역시,126.781317,35.168738
208,L310099,정부청사입구,광주광역시,126.847906,35.226599
209,L310101,조대사거리,광주광역시,126.925566,35.144216
210,L310114,주월파출소사거리,광주광역시,126.893219,35.133141
211,L310098,중앙대교사거리,광주광역시,126.911922,35.147393
212,L310097,중앙초교사거리,광주광역시,126.917899,35.152012
213,L310109,중외공원삼거리,광주광역시,126.880946,35.181098
214,L310076,지평교차로,광주광역시,126.7276,35.154758
215,L310023,천교사거리,광주광역시,126.906667,35.151121
216,L310041,첨단고가사거리,광주광역시,126.828821,35.212999
217,L310108,첨단과학기술원후문사거리,광주광역시,126.834958,35.228717
218,L310083,첨단우리은행사거리,광주광역시,126.841732,35.217551
219,L310049,첨단은혜학교삼거리,광주광역시,126.852623,35.231845
220,L310028,평동산단4번로사거리,광주광역시,126.775618,35.125796
221,L310012,풍금사거리,광주광역시,126.85912,35.132178
222,L310117,풍암IC,광주광역시,126.859951,35.120749
223,L310113,풍암저수지,광주광역시,126.869586,35.125718
224,L310048,하남9번로입구삼거리,광주광역시,126.818353,35.213692
225,L310104,하남부영아파트사거리,광주광역시,126.795054,35.180273
226,L310077,하남산단 5번로사거리,광주광역시,126.810109,35.202381
227,L310078,하남홈플러스사거리,광주광역시,126.804978,35.174601
228,L310015,학동삼거리,광주광역시,126.928066,35.133491
229,L310089,학운IC,광주광역시,126.939259,35.132294
230,L310061,한국은행사거리,광주광역시,126.847988,35.159106
231,L310075,호남대캠퍼스사거리,광주광역시,126.768629,35.149372
232,L310066,효덕교차로,광주광역시,126.896313,35.1117
233,L310030,효죽,광주광역시,126.924404,35.172518
234,L310105,흑석사거리,광주광역시,126.808558,35.180385
235,L210001,갈매동사거리,구리교통정보센터,127.124791,37.640926
236,L210002,갈매역,구리교통정보센터,127.114367,37.631538
237,L210003,검배사거리,구리교통정보센터,127.151175,37.5937
238,L210004,경춘북로(서울시중랑구계),구리교통정보센터,127.109281,37.622994
239,L210005,교문사거리,구리교통정보센터,127.129599,37.600102
240,L210006,도매시장사거리,구리교통정보센터,127.138516,37.610659
241,L210007,돌다리사거리,구리교통정보센터,127.14124,37.60116
242,L210008,딸기원동문,구리교통정보센터,127.124681,37.601683
243,L210009,반석교회맞은편,구리교통정보센터,127.152139,37.597886
244,L210010,벌말삼거리,구리교통정보센터,127.147296,37.586077
245,L210011,북부간선도로(인창동),구리교통정보센터,127.13057,37.611363
246,L210012,사노I.C,구리교통정보센터,127.140953,37.641957
247,L210013,삼육고등학교앞,구리교통정보센터,127.130522,37.59813
248,L210014,세무서사거리,구리교통정보센터,127.137075,37.597702
249,L210015,수택동사거리,구리교통정보센터,127.142705,37.598011
250,L210026,시립묘지,구리교통정보센터,127.141201,37.630357
251,L210016,아천빗물펌프장,구리교통정보센터,127.121048,37.567809
252,L210017,아치울삼거리,구리교통정보센터,127.120163,37.56982
253,L210018,왕숙교,구리교통정보센터,127.146532,37.60362
254,L210019,인창삼거리,구리교통정보센터,127.133688,37.603911
255,L210025,장자2사거리,구리교통정보센터,127.137483,37.58756
256,L210020,중앙예시장사거리,구리교통정보센터,127.135036,37.60112
257,L210021,코스모스길삼거리,구리교통정보센터,127.127284,37.578445
258,L210022,토평I.C,구리교통정보센터,127.159677,37.581653
259,L210023,토평교,구리교통정보센터,127.16544,37.592992
260,L210024,토평삼거리,구리교통정보센터,127.145898,37.577141
261,L410045,4공단양포교네거리,구미교통정보센터,128.430015,36.137315
262,L410022,KBS네거리,구미교통정보센터,128.35712,36.119745
263,L410007,LG전자공장사거리,구미교통정보센터,128.385591,36.092854
264,L410019,강변도로삼거리,구미교통정보센터,128.393614,36.092827
265,L410043,공단본부앞(시내),구미교통정보센터,128.3761034,36.11070687
266,L410044,공단본부앞(인동),구미교통정보센터,128.3771158,36.11074936
267,L410040,광평오거리,구미교통정보센터,128.362965,36.10351
268,L410003,괴곡교차로,구미교통정보센터,128.415133,36.165122
269,L410039,구금오공대네거리,구미교통정보센터,128.362939,36.117974
270,L410063,구미IC,구미교통정보센터,128.360397,36.119563
271,L410028,구미고네거리,구미교통정보센터,128.333568,36.135403
272,L410026,구미대학교앞,구미교통정보센터,128.286701,36.149548
273,L410051,구평영무예다음네거리,구미교통정보센터,128.444737,36.092702
274,L410018,금오공대입구삼거리(금오교),구미교통정보센터,128.398711,36.136412
275,L410002,길수교차로,구미교통정보센터,128.369873,36.19683
276,L410052,남구미대교네거리,구미교통정보센터,128.384447,36.082876
277,L410001,돌고개,구미교통정보센터,128.412987,36.117445
278,L410013,박정희대통령생가,구미교통정보센터,128.350209,36.088537
279,L410027,봉곡네거리,구미교통정보센터,128.309582,36.140603
280,L410005,비산네거리,구미교통정보센터,128.385544,36.122626
281,L410056,사곡오거리,구미교통정보센터,128.356609,36.104041
282,L410055,상공회의소네거리,구미교통정보센터,128.352145,36.117869
283,L410025,선산생곡리고개,구미교통정보센터,128.313599,36.26111
284,L410054,선산시외버스터미널사거리,구미교통정보센터,128.304792,36.241733
285,L410053,선산읍무을방면 선산IC,구미교통정보센터,128.282492,36.240478
286,L410060,세무서네거리,구미교통정보센터,128.386154,36.111044
287,L410020,소로골네거리,구미교통정보센터,128.326632,36.137378
288,L410023,수출탑삼거리,구미교통정보센터,128.36398,36.111034
289,L410048,순천향네거리,구미교통정보센터,128.385906,36.102127
290,L410036,신평주유소네거리(신평시장방면),구미교통정보센터,128.3599055,36.12481631
291,L410035,신평주유소네거리(주유소방면),구미교통정보센터,128.3591268,36.12517029
292,L410012,실트론3공장사거리,구미교통정보센터,128.410559,36.092167
293,L410016,아사히글라스삼거리,구미교통정보센터,128.448081,36.147792
294,L410010,양포파출소앞삼거리,구미교통정보센터,128.418488,36.147166
295,L410008,오태교삼거리,구미교통정보센터,128.375656,36.083624
296,L410042,오태동자동차매매상사앞,구미교통정보센터,128.350731,36.07431
297,L410057,오태아울렛앞(박정희로입구)삼거리,구미교통정보센터,128.353642,36.079101
298,L410061,옥계지하차도네거리,구미교통정보센터,128.418003,36.136443
299,L410058,우림필유삼거리,구미교통정보센터,128.375546,36.124055
300,L410034,원지교(지산고가)네거리,구미교통정보센터,128.343347,36.128849
301,L410032,원평동각산네거리,구미교통정보센터,128.334182,36.124867
302,L410021,원평동금오산네거리,구미교통정보센터,128.338738,36.125862
303,L410030,원평동원평네거리(금오웨딩),구미교통정보센터,128.3395717,36.12932358
304,L410031,원평동원평네거리(터미널),구미교통정보센터,128.340531,36.12861915
305,L410029,원평동제2구미교네거리,구미교통정보센터,128.323025,36.13237
306,L410004,원호대우아파트북측,구미교통정보센터,128.32873,36.153873
307,L410006,이화섬유삼거리,구미교통정보센터,128.376813,36.102117
308,L410024,인동광장교차로,구미교통정보센터,128.416027,36.111003
309,L410062,인동네거리,구미교통정보센터,128.420377,36.105232
310,L410049,인의동도로교통공단앞(구평방면),구미교통정보센터,128.4301176,36.09516419
311,L410050,인의동도로교통공단앞(인동광장방면),구미교통정보센터,128.4310025,36.09480313
312,L410011,임수교네거리,구미교통정보센터,128.406107,36.105533
313,L410047,임수동전자공고앞삼거리,구미교통정보센터,128.401058,36.110928
314,L410009,임오삼거리,구미교통정보센터,128.380499,36.077058
315,L410041,임은삼거리,구미교통정보센터,128.361452,36.087427
316,L410033,지산동지산사거리,구미교통정보센터,128.341628,36.13086
317,L410046,참테크사거리,구미교통정보센터,128.446912,36.137746
318,L410059,코오롱네거리,구미교통정보센터,128.366492,36.111009
319,L410015,하장2교,구미교통정보센터,128.485949,36.134846
320,L410014,항곡삼거리,구미교통정보센터,128.34922,36.185755
321,L410017,해마루공원네거리,구미교통정보센터,128.428724,36.143317
322,L410038,형곡4주공네거리,구미교통정보센터,128.338392,36.111632
323,L410037,형곡네거리,구미교통정보센터,128.338945,36.115472
324,E910002,[경부선][부산]대전터널(부산외부1),국가교통정보센터(고속도로),127.459505,36.35468
325,E910001,[경부선][부산]대전터널(부산외부2),국가교통정보센터(고속도로),127.471433,36.346345
326,E910003,[경부선][부산]옥천1터널(부산3),국가교통정보센터(고속도로),127.648687,36.282403
327,E910004,[경부선][부산]황간터널(부산2),국가교통정보센터(고속도로),127.941261,36.211642
328,E910005,[경부선][서울]경부동탄터널(방음1),국가교통정보센터(고속도로),127.095698,37.192195
329,E910006,[경부선][서울]경부동탄터널(방음2),국가교통정보센터(고속도로),127.095739,37.206036
330,E910007,[경부선][서울]경부동탄터널(서울1),국가교통정보센터(고속도로),127.095739,37.192276
331,E910008,[경부선][서울]경부동탄터널(서울2),국가교통정보센터(고속도로),127.095739,37.19497299
332,E910009,[경부선][서울]경부동탄터널(서울3),국가교통정보센터(고속도로),127.095739,37.19676971
333,E910010,[경부선][서울]경부동탄터널(서울4),국가교통정보센터(고속도로),127.095739,37.19945908
334,E910011,[경부선][서울]경부동탄터널(서울5),국가교통정보센터(고속도로),127.095739,37.20215225
335,E910012,[경부선][서울]경부동탄터널(출구),국가교통정보센터(고속도로),127.09575,37.207194
336,E910013,[경부선][서울]경주터널(서울2),국가교통정보센터(고속도로),129.063064,35.87073
337,E910014,[경부선][서울]옥천1터널(서울2),국가교통정보센터(고속도로),127.655006,36.281141
338,E910015,[경부선][서울]황간터널(서울2),국가교통정보센터(고속도로),127.94126,36.211642
339,E910016,[경부선]가락,국가교통정보센터(고속도로),127.3746185,36.67363358
340,E910017,[경부선]가마육교,국가교통정보센터(고속도로),127.387145,36.618703
341,E910018,[경부선]가양대교,국가교통정보센터(고속도로),127.4581146,36.35578537
342,E910019,[경부선]감절교,국가교통정보센터(고속도로),127.2774277,36.73303604
343,E910020,[경부선]감천교,국가교통정보센터(고속도로),128.1273712,36.12644462
344,E910021,[경부선]감천교2,국가교통정보센터(고속도로),128.1355133,36.12438583
345,E910022,[경부선]강서,국가교통정보센터(고속도로),127.393901,36.614992
346,E910023,[경부선]강정,국가교통정보센터(고속도로),127.3237076,36.72351456
347,E910024,[경부선]강회육교,국가교통정보센터(고속도로),128.8785447,35.88971039
348,E910025,[경부선]건천IC,국가교통정보센터(고속도로),129.085483,35.84346607
349,E910026,[경부선]건천휴게소,국가교통정보센터(고속도로),129.0997048,35.83252586
350,E910027,[경부선]건천휴게소(부산),국가교통정보센터(고속도로),129.1096649,35.8310318
351,E910030,[경부선]검단,국가교통정보센터(고속도로),128.613122,35.915494
352,E910028,[경부선]검단졸음쉼터(부산),국가교통정보센터(고속도로),128.61763,35.91612625
353,E910029,[경부선]검단졸음쉼터(서울),국가교통정보센터(고속도로),128.6133118,35.91535568
354,E910031,[경부선]경부동탄터널(입구),국가교통정보센터(고속도로),127.096085,37.188185
355,E910032,[경부선]경산,국가교통정보센터(고속도로),128.788112,35.87683603
356,E910033,[경부선]경산1교,국가교통정보센터(고속도로),128.8389549,35.87977221
357,E910034,[경부선]경산휴게소,국가교통정보센터(고속도로),128.8115805,35.87809076
358,E910035,[경부선]경주IC,국가교통정보센터(고속도로),129.185451,35.807621
359,E910036,[경부선]경주터널,국가교통정보센터(고속도로),129.072144,35.864423
360,E910037,[경부선]경주터널2,국가교통정보센터(고속도로),129.057345,35.876508
361,E910038,[경부선]경주휴게소,국가교통정보센터(고속도로),129.1940688,35.7229378
362,E910039,[경부선]계룡2교,국가교통정보센터(고속도로),127.97028,36.21306
363,E910040,[경부선]계족,국가교통정보센터(고속도로),127.428719,36.376153
364,E910041,[경부선]공도,국가교통정보센터(고속도로),127.1511613,37.002476
365,E910042,[경부선]공세육교,국가교통정보센터(고속도로),127.1038833,37.24564199
366,E910043,[경부선]광명,국가교통정보센터(고속도로),129.171333,35.813176
367,E910044,[경부선]광명교,국가교통정보센터(고속도로),129.15528,35.81833
368,E910045,[경부선]광천,국가교통정보센터(고속도로),128.015162,36.174586
369,E910046,[경부선]광평교,국가교통정보센터(고속도로),128.3622475,36.10278046
370,E910047,[경부선]구미,국가교통정보센터(고속도로),128.3548531,36.12277057
371,E910048,[경부선]구서,국가교통정보센터(고속도로),129.1016331,35.2568233
372,E910049,[경부선]구성2교,국가교통정보센터(고속도로),127.16847,36.794627
373,E910050,[경부선]구성육교,국가교통정보센터(고속도로),127.1661613,36.80091533
374,E910051,[경부선]구암,국가교통정보센터(고속도로),128.9354095,35.9119606
375,E910053,[경부선]구촌교,국가교통정보센터(고속도로),127.831604,36.27041245
376,E910052,[경부선]국사교,국가교통정보센터(고속도로),127.3647995,36.68507767
377,E910054,[경부선]금강,국가교통정보센터(고속도로),127.66806,36.27944
378,E910055,[경부선]금강1교,국가교통정보센터(고속도로),127.415691,36.461522
379,E910056,[경부선]금계,국가교통정보센터(고속도로),127.349394,36.712319
380,E910057,[경부선]금계2교,국가교통정보센터(고속도로),127.8528366,36.25489044
381,E910058,[경부선]금곡교,국가교통정보센터(고속도로),127.103224,37.34675865
382,E910059,[경부선]금곡정류장,국가교통정보센터(고속도로),127.788421,36.281705
383,E910060,[경부선]금척교,국가교통정보센터(고속도로),129.1171744,35.82987706
384,E910062,[경부선]금토분기점1,국가교통정보센터(고속도로),127.08472,37.4153
385,E910061,[경부선]금토분기점2,국가교통정보센터(고속도로),127.0861359,37.41418457
386,E910063,[경부선]금현동,국가교통정보센터(고속도로),127.084731,37.415971
387,E910064,[경부선]금호2교,국가교통정보센터(고속도로),128.6351929,35.91698837
388,E910065,[경부선]금호분기점,국가교통정보센터(고속도로),128.522714,35.89321
389,E910066,[경부선]기흥,국가교통정보센터(고속도로),127.104398,37.226449
390,E910067,[경부선]기흥동탄,국가교통정보센터(고속도로),127.101335,37.222297
391,E910068,[경부선]기흥휴게소(부산),국가교통정보센터(고속도로),127.10611,37.23583
392,E910069,[경부선]김천,국가교통정보센터(고속도로),128.0945745,36.13384808
393,E910070,[경부선]김천2,국가교통정보센터(고속도로),128.102417,36.13339233
394,E910071,[경부선]김천분기점,국가교통정보센터(고속도로),128.2656298,36.1644747
395,E910072,[경부선]낙동강교,국가교통정보센터(고속도로),128.3949738,36.06972122
396,E910073,[경부선]낙동대교,국가교통정보센터(고속도로),128.393092,36.070261
397,E910074,[경부선]남구미,국가교통정보센터(고속도로),128.370386,36.07024932
398,E910075,[경부선]남사육교,국가교통정보센터(고속도로),127.09806,37.12583
399,E910076,[경부선]남사정류장,국가교통정보센터(고속도로),127.125675,37.085919
400,E910077,[경부선]남사졸음쉼터,국가교통정보센터(고속도로),127.122673,37.09196472
