index,CCTVID,CCTVNAME,CENTERNAME,XCOORD,YCOORD
6507,L010110,법원 4거리,서울교통정보센터,127.0136997,37.49390053
6508,L010111,보라매역,서울교통정보센터,126.92007,37.49976
6509,L010112,복정사거리,서울교통정보센터,127.12643,37.47042
6510,L010113,봉은교서단,서울교통정보센터,127.06625,37.51611
6511,L010114,봉은사삼거리,서울교통정보센터,127.05633,37.51372
6512,L010115,북서울꿈의숲,서울교통정보센터,127.03781,37.61319
6513,L010116,북한남,서울교통정보센터,127.00155,37.54405
6514,L010117,사당역,서울교통정보센터,126.98136,37.47688
6515,L010118,삼각지,서울교통정보센터,126.97442,37.53563
6516,L010119,삼릉공원,서울교통정보센터,127.04185,37.50984
6517,L010120,삼성역,서울교통정보센터,127.06362,37.5088
6518,L010121,삼양R,서울교통정보센터,127.02114,37.61969
6519,L010122,삼양동입구,서울교통정보센터,127.03005,37.61689
6520,L010123,삼전사거리,서울교통정보센터,127.08795,37.5047
6521,L010125,삼호가든,서울교통정보센터,127.0104049,37.50493031
6522,L010126,"상계7,9,10단지",서울교통정보센터,127.05854,37.66136
6523,L010127,상계초교,서울교통정보센터,127.06675,37.65729
6524,L010128,상도,서울교통정보센터,126.9478,37.50303
6525,L010129,상암교,서울교통정보센터,126.8992,37.56652
6526,L010130,상암사거리,서울교통정보센터,126.89889,37.57308
6527,L010131,상암초교,서울교통정보센터,126.892496,37.577141
6528,L010132,상왕십리역,서울교통정보센터,127.03025,37.56426
6529,L010133,상일IC,서울교통정보센터,127.17915,37.54903
6530,L010134,생태공원,서울교통정보센터,127.15271,37.5386
6531,L010135,서대문역,서울교통정보센터,126.96665,37.56613
6532,L010136,서부트럭터미널,서울교통정보센터,126.8431,37.50939
6533,L010137,서울광장,서울교통정보센터,126.97887,37.56496
6534,L010138,서울교남단,서울교통정보센터,126.91347,37.51891
6535,L010139,서울대입구R,서울교통정보센터,126.95301,37.48141
6536,L010140,서울성모병원,서울교통정보센터,127.0037,37.50215
6537,L010141,서울세관사거리,서울교통정보센터,127.03501,37.51507
6538,L010142,서울숲,서울교통정보센터,127.0439062,37.5419977
6539,L010143,서울역,서울교통정보센터,126.97343,37.55486
6540,L010144,서울혁신파크,서울교통정보센터,126.93163,37.60882
6541,L010145,서초IC,서울교통정보센터,127.02632,37.48329
6542,L010146,서초역사거리,서울교통정보센터,127.00808,37.49171
6543,L010147,석촌역,서울교통정보센터,127.10762,37.50519
6544,L010148,선사사거리,서울교통정보센터,127.12947,37.55494
6545,L010149,선암IC,서울교통정보센터,127.02036,37.46046
6546,L010150,성균관대입구,서울교통정보센터,127.00136,37.58547
6547,L010151,성동교남단,서울교통정보센터,127.04384,37.55177
6548,L010152,성산2교,서울교통정보센터,126.9122197,37.56528433
6549,L010153,성산대교남단,서울교통정보센터,126.88679,37.54571
6550,L010154,성산대교북단,서울교통정보센터,126.89488,37.55784
6551,L010155,성수대교,서울교통정보센터,127.03455,37.53263
6552,L010156,성수대교남단,서울교통정보센터,127.03447,37.53055
6553,L010158,세곡사거리,서울교통정보센터,127.10857,37.46449
6554,L010159,세운상가,서울교통정보센터,126.9920452,37.5702045
6555,L010160,세종로,서울교통정보센터,126.97636,37.57058
6556,L010161,수락지하도,서울교통정보센터,127.05556,37.6865
6557,L010162,수색교,서울교통정보센터,126.8872229,37.58728677
6558,L010163,수색역3거리,서울교통정보센터,126.894232,37.58278154
6559,L010164,수서IC,서울교통정보센터,127.09828,37.49283
6560,L010165,수서역,서울교통정보센터,127.10155,37.48706
6561,L010166,수유사거리,서울교통정보센터,127.02318,37.63577
6562,L010167,숙대입구역,서울교통정보센터,126.9720302,37.54524393
6563,L010168,시립동부병원,서울교통정보센터,127.03056,37.57379
6564,L010169,시청,서울교통정보센터,126.97762,37.56618
6565,L010170,시흥IC,서울교통정보센터,126.898,37.47858
6566,L010171,시흥대교,서울교통정보센터,126.89329,37.45234
6567,L010172,신내차량사업소,서울교통정보센터,127.1075744,37.61073765
6568,L010173,신답역,서울교통정보센터,127.0487303,37.56960916
6569,L010174,신당로터리,서울교통정보센터,127.01645,37.5652
6570,L010175,신도림역,서울교통정보센터,126.89041,37.51053
6571,L010177,신사오거리,서울교통정보센터,126.91594,37.59931
6572,L010178,신설로터리,서울교통정보센터,127.0236,37.57557
6573,L010179,신영삼거리,서울교통정보센터,126.96161,37.60341
6574,L010180,신월IC,서울교통정보센터,126.83491,37.52593
6575,L010181,신정교동단,서울교통정보센터,126.88184,37.51519
6576,L010182,신정역,서울교통정보센터,126.85202,37.52162
6577,L010183,신촌,서울교통정보센터,126.93753,37.5549
6578,L010184,신풍,서울교통정보센터,126.90864,37.50002
6579,L010185,아현,서울교통정보센터,126.9587078,37.55705999
6580,L010186,안국역,서울교통정보센터,126.98274,37.57541
6581,L010187,안암오거리,서울교통정보센터,127.02972,37.58266
6582,L010188,안양교,서울교통정보센터,126.87219,37.49232
6583,L010189,압구정R,서울교통정보센터,127.02778,37.52724
6584,L010190,약수고가,서울교통정보센터,127.01067,37.55512
6585,L010191,양재IC,서울교통정보센터,127.04035,37.46344
6586,L010192,양재역,서울교통정보센터,127.03394,37.48434
6587,L010193,양평4거리,서울교통정보센터,126.8976082,37.53550809
6588,L010195,양화대교남단,서울교통정보센터,126.90038,37.53866
6589,L010196,양화대교북단,서울교통정보센터,126.90816,37.54696
6590,L010197,어린이과학관,서울교통정보센터,126.9961961,37.58102124
6591,L010198,어린이대공원역,서울교통정보센터,127.07383,37.54717
6592,L010199,여의공원,서울교통정보센터,126.92016,37.52557
6593,L010200,여의교남단,서울교통정보센터,126.92683,37.51489
6594,L010201,여의교북단,서울교통정보센터,126.92807,37.5171
6595,L010202,여의대로 여의3 -> 신월 방향,서울교통정보센터,126.9207446,37.52349751
6596,L010203,여의도공원,서울교통정보센터,126.9221156,37.52413138
6597,L010204,여의도국민은행,서울교통정보센터,126.91874,37.52846
6598,L010205,여의하류IC,서울교통정보센터,126.9082,37.53288
6599,L010206,역삼역,서울교통정보센터,127.03655,37.5007
6600,L010207,역촌R,서울교통정보센터,126.923,37.606
6601,L010208,연세대,서울교통정보센터,126.93463,37.55975
6602,L010209,연신내,서울교통정보센터,126.92125,37.61868
6603,L010210,연희IC,서울교통정보센터,126.92919,37.56494
6604,L010211,염곡,서울교통정보센터,127.04301,37.46609
6605,L010212,염곡IC,서울교통정보센터,127.055515,37.459046
6606,L010213,염천교,서울교통정보센터,126.971584,37.559516
6607,L010214,영동대교남단,서울교통정보센터,127.05435,37.52605
6608,L010215,영동대교북단,서울교통정보센터,127.05949,37.53383
6609,L010216,영동전화국,서울교통정보센터,127.04439,37.50341
6610,L010218,영등포시장,서울교통정보센터,126.90475,37.51985
6611,L010219,영등포역,서울교통정보센터,126.90712,37.51627
6612,L010220,영등포전화국R,서울교통정보센터,126.90573,37.52575
6613,L010221,예일여고,서울교통정보센터,126.9174863,37.61093128
6614,L010222,오금교서단,서울교통정보센터,126.87221,37.50966
6615,L010223,오금사거리,서울교통정보센터,127.12393,37.50448
6616,L010224,오류IC,서울교통정보센터,126.84834,37.49831
6617,L010225,오륜R,서울교통정보센터,127.1395,37.50694
6618,L010226,오목교,서울교통정보센터,126.8812,37.52348
6619,L010227,온수,서울교통정보센터,126.83714,37.4928
6620,L010228,올림픽 북단,서울교통정보센터,127.095622,37.54138941
6621,L010229,올림픽공원,서울교통정보센터,127.11248,37.5171
6622,L010230,올림픽공원남단,서울교통정보센터,127.1279951,37.51177213
6623,L010231,올림픽대교남단,서울교통정보센터,127.11897,37.52829
6624,L010233,왕십리역오거리,서울교통정보센터,127.0352,37.56116
6625,L010234,외발산사거리,서울교통정보센터,126.81685,37.55137
6626,L010235,용곡삼거리,서울교통정보센터,127.08599,37.56936
6627,L010237,용산가족공원,서울교통정보센터,126.9833,37.51958
6628,L010238,용산구청,서울교통정보센터,126.96668,37.53805
6629,L010239,우신초교,서울교통정보센터,126.91049,37.51087
6630,L010240,워커힐,서울교통정보센터,127.10929,37.55151
6631,L010241,원남R,서울교통정보센터,126.99715,37.57626
6632,L010242,원불교,서울교통정보센터,126.96522,37.50744
6633,L010243,원효대교남단,서울교통정보센터,126.93783,37.52305
6634,L010244,월계1교,서울교통정보센터,127.06254,37.63227
6635,L010245,월계2교,서울교통정보센터,127.04967,37.6244
6636,L010246,월계진아,서울교통정보센터,127.06434,37.62847
6637,L010247,월곡역,서울교통정보센터,127.041757,37.602264
6638,L010248,월드컵 정문,서울교통정보센터,126.8945,37.56899
6639,L010249,월릉교,서울교통정보센터,127.07224,37.61667
6640,L010250,위례1,서울교통정보센터,127.1365767,37.47429191
6641,L010251,위례2,서울교통정보센터,127.1375427,37.47855932
6642,L010252,은마아파트,서울교통정보센터,127.060775,37.498892
6643,L010253,은평구청,서울교통정보센터,126.92731,37.6017
6644,L010254,을지로1가,서울교통정보센터,126.98297,37.5662
6645,L010255,을지로2가,서울교통정보센터,126.98728,37.56637
6646,L010256,을지로3R,서울교통정보센터,126.99008,37.56644
6647,L010257,을지로4가,서울교통정보센터,126.99799,37.56652
6648,L010258,을지병원R,서울교통정보센터,127.02792,37.51993
6649,L010259,응봉고개,서울교통정보센터,127.03439,37.55323
6650,L010260,응암오거리,서울교통정보센터,126.917162,37.590201
6651,L010261,이대역,서울교통정보센터,126.94573,37.5566
6652,L010262,이수교,서울교통정보센터,126.98509,37.49925
6653,L010263,이수역,서울교통정보센터,126.9824,37.4846
6654,L010264,이화사거리,서울교통정보센터,127.00235,37.576
6655,L010265,일원터널,서울교통정보센터,127.07568,37.48654
6656,L010267,자곡 4거리,서울교통정보센터,127.1058881,37.4756197
6657,L010268,잠실대교북단,서울교통정보센터,127.08826,37.52834
6658,L010269,잠실역,서울교통정보센터,127.0988,37.51424
6659,L010270,잠원IC,서울교통정보센터,127.01567,37.50955
6660,L010271,장승배기,서울교통정보센터,126.93955,37.5052
6661,L010272,장안R,서울교통정보센터,127.07193,37.5725
6662,L010273,장안교,서울교통정보센터,127.0795,37.58155
6663,L010274,장지교,서울교통정보센터,127.126726,37.475745
6664,L010275,장충로터리,서울교통정보센터,127.00593,37.55924
6665,L010276,장평교,서울교통정보센터,127.07944,37.57187
6666,L010278,정동,서울교통정보센터,126.9687078,37.56840436
6667,L010279,정의여중,서울교통정보센터,127.03643,37.6511
6668,L010281,종로2가,서울교통정보센터,126.98803,37.5704
6669,L010284,종합운동장,서울교통정보센터,127.07795,37.51202
6670,L010285,중계역,서울교통정보센터,127.06429,37.64547
6671,L010286,중랑교,서울교통정보센터,127.06956,37.59211
6672,L010287,중화중교,서울교통정보센터,127.09495,37.58629
6673,L010288,증산교,서울교통정보센터,126.90307,37.5773
6674,L010289,증산역,서울교통정보센터,126.9106,37.58451
6675,L010290,창덕궁R,서울교통정보센터,126.99,37.57729
6676,L010291,창동교,서울교통정보센터,127.05486,37.65324
6677,L010292,천호대교남단,서울교통정보센터,127.11892,37.54111
6678,L010293,천호사거리,서울교통정보센터,127.12317,37.53849
6679,L010294,철도빌딩,서울교통정보센터,126.96921,37.55323
6680,L010295,철산대교,서울교통정보센터,126.87825,37.47533
6681,L010296,청계2가,서울교통정보센터,126.98737,37.56783
6682,L010297,청계5가,서울교통정보센터,127.00227,37.56993
6683,L010298,청계6가,서울교통정보센터,127.00838,37.5709
6684,L010299,청계8가,서울교통정보센터,127.02354,37.57205
6685,L010300,청담공원,서울교통정보센터,127.05061,37.51867
6686,L010301,청담교,서울교통정보센터,127.06543,37.5182
6687,L010302,청담대교북단,서울교통정보센터,127.06685,37.53133
6688,L010303,청담사거리,서울교통정보센터,127.04751,37.52448
6689,L010304,청량리,서울교통정보센터,127.046,37.58
6690,L010305,청운초교,서울교통정보센터,126.970233,37.585115
6691,L010306,충정로,서울교통정보센터,126.96293,37.55976
6692,L010307,코엑스,서울교통정보센터,127.06079,37.5141
6693,L010308,탄천1교,서울교통정보센터,127.08075,37.49949
6694,L010309,탄천2교,서울교통정보센터,127.07052,37.50181
6695,L010310,태릉입구역,서울교통정보센터,127.0755667,37.61789494
6696,L010311,태양아파트,서울교통정보센터,127.04411,37.57223
6697,L010312,테크노마트,서울교통정보센터,127.09592,37.53527
6698,L010313,퇴계2가,서울교통정보센터,126.99109,37.56169
6699,L010315,퇴계5가,서울교통정보센터,127.002131,37.562849
6700,L010316,포스코,서울교통정보센터,127.05675,37.50722
6701,L010318,학여울역,서울교통정보센터,127.0703,37.49641
6702,L010320,한강대교북단,서울교통정보센터,126.96152,37.52268
6703,L010321,한강중학교,서울교통정보센터,126.99199,37.52651
6704,L010322,한남고가,서울교통정보센터,127.00729,37.53337
6705,L010325,한성대입구,서울교통정보센터,127.00595,37.58822
6706,L010326,한양대,서울교통정보센터,127.04326,37.55699
6707,L010327,합정역,서울교통정보센터,126.91345,37.54895
6708,L010328,행주대교남단,서울교통정보센터,126.80435,37.59221
6709,L010329,홍남교,서울교통정보센터,126.92613,37.57554
6710,L010331,홍은,서울교통정보센터,126.94111,37.59151
6711,L010332,화곡역,서울교통정보센터,126.84018,37.5417
6712,L010333,화곡입구,서울교통정보센터,126.82633,37.53924
6713,L010334,화랑대사거리,서울교통정보센터,127.0875,37.6215
6714,L010336,화양사거리,서울교통정보센터,127.06748,37.54868
6715,L010337,회기역,서울교통정보센터,127.05591,37.59022
6716,L010338,회현R,서울교통정보센터,126.98263,37.56023
6717,L010339,효창공원역,서울교통정보센터,126.961306,37.53900486
6718,L010340,힐튼호텔,서울교통정보센터,126.97664,37.55601
